sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
0,0,-6rXp3zJ3kc|14.468|22.882,0.0,0.3439699411392212,1,1,0,0,correct
1,1,-6rXp3zJ3kc|45.428|58.130,-1.0,-0.6042813062667847,0,0,-1,-1,correct
2,2,-6rXp3zJ3kc|58.130|71.960,0.3333333432674408,0.49953556060791016,1,1,0,0,correct
3,3,-9y-fZ3swSY|0.000|6.368,1.0,1.312625527381897,1,1,1,1,correct
4,4,-9y-fZ3swSY|6.368|11.786,1.3333333730697632,1.370178461074829,1,1,1,1,correct
5,5,-9y-fZ3swSY|11.786|15.898,0.3333333432674408,-0.10883046686649323,1,0,0,0,correct
6,6,-9y-fZ3swSY|16.055|22.832,1.3333333730697632,0.25408726930618286,1,1,1,0,pred_more_negative_by_1
7,7,-9y-fZ3swSY|23.179|25.825,0.0,-0.011034849099814892,1,0,0,0,correct
8,8,-9y-fZ3swSY|37.077|42.751,-0.3333333432674408,0.17836283147335052,0,1,0,0,correct
9,9,-9y-fZ3swSY|42.751|47.829,0.3333333432674408,0.13341066241264343,1,1,0,0,correct
10,10,-9y-fZ3swSY|47.829|52.345,1.6666666269302368,0.5828314423561096,1,1,2,1,pred_more_negative_by_1
11,11,-AUZQgSxyPQ|13.122|35.513,0.6666666865348816,1.7504914999008179,1,1,1,2,pred_more_positive_by_1
12,12,-HeZS2-Prhc|7.764|16.405,1.3333333730697632,1.2757375240325928,1,1,1,1,correct
13,13,-HeZS2-Prhc|16.405|24.049,0.6666666865348816,0.4180726110935211,1,1,1,0,pred_more_negative_by_1
14,14,-HeZS2-Prhc|34.224|44.083,1.0,0.6494549512863159,1,1,1,1,correct
15,15,-HeZS2-Prhc|71.998|78.815,-0.6666666865348816,-0.29976749420166016,0,0,-1,0,pred_more_positive_by_1
16,16,-MeTTeMJBNc|0.000|9.213,0.3333333432674408,0.4459712505340576,1,1,0,0,correct
17,17,-MeTTeMJBNc|77.036|82.277,0.3333333432674408,0.2910134494304657,1,1,0,0,correct
18,18,-MeTTeMJBNc|10.647|19.170,0.0,1.6158173084259033,1,1,0,2,pred_more_positive_by_2
19,19,-MeTTeMJBNc|31.849|42.258,1.3333333730697632,0.9034397602081299,1,1,1,1,correct
20,20,-RfYyzHpjk4|64.794|69.855,2.0,1.4174702167510986,1,1,2,1,pred_more_negative_by_1
21,21,-RfYyzHpjk4|9.051|14.441,0.3333333432674408,0.24503879249095917,1,1,0,0,correct
22,22,-RfYyzHpjk4|48.711|52.938,0.3333333432674408,0.25762686133384705,1,1,0,0,correct
23,23,-RfYyzHpjk4|52.938|60.536,0.0,0.8407590389251709,1,1,0,1,pred_more_positive_by_1
24,24,-UUCSKoHeMA|0.000|7.716,0.0,0.30335575342178345,1,1,0,0,correct
25,25,-UUCSKoHeMA|66.032|71.970,-0.3333333432674408,-0.44586119055747986,0,0,0,0,correct
26,26,-UUCSKoHeMA|10.338|22.642,0.0,0.35700732469558716,1,1,0,0,correct
27,27,-UUCSKoHeMA|58.508|66.032,0.6666666865348816,0.0536266453564167,1,1,1,0,pred_more_negative_by_1
28,28,-cEhr0cQcDM|56.423|63.819,1.3333333730697632,0.829960823059082,1,1,1,1,correct
29,29,-cEhr0cQcDM|31.819|38.935,0.0,0.18259616196155548,1,1,0,0,correct
30,30,-ri04Z7vwnc|18.870|21.180,0.0,0.089335598051548,1,1,0,0,correct
31,31,-ri04Z7vwnc|21.420|25.110,-0.3333333432674408,-0.017862899228930473,0,0,0,0,correct
32,32,-ri04Z7vwnc|25.440|30.180,-0.3333333432674408,0.07844211906194687,0,1,0,0,correct
33,33,-ri04Z7vwnc|57.660|60.720,0.3333333432674408,0.40543317794799805,1,1,0,0,correct
34,34,-ri04Z7vwnc|61.020|70.800,1.0,0.6119925379753113,1,1,1,1,correct
35,35,-ri04Z7vwnc|70.800|76.380,0.6666666865348816,0.5099882483482361,1,1,1,1,correct
36,36,-rxZxtG0xmY|0.000|11.178,-1.0,0.04255758970975876,0,1,-1,0,pred_more_positive_by_1
37,37,-rxZxtG0xmY|13.092|21.994,0.0,-0.3770627975463867,1,0,0,0,correct
38,38,-s9qJ7ATP7w|0.000|6.408,-0.3333333432674408,-0.42215508222579956,0,0,0,0,correct
39,39,-s9qJ7ATP7w|6.408|10.229,0.6666666865348816,-0.1470937281847,1,0,1,0,pred_more_negative_by_1
40,40,-s9qJ7ATP7w|10.229|14.111,1.3333333730697632,0.998953104019165,1,1,1,1,correct
41,41,-s9qJ7ATP7w|14.111|18.939,0.6666666865348816,0.3073153793811798,1,1,1,0,pred_more_negative_by_1
42,42,-s9qJ7ATP7w|18.939|22.172,0.0,-0.6702807545661926,1,0,0,-1,pred_more_negative_by_1
43,43,-s9qJ7ATP7w|22.172|29.590,-2.0,-1.4549529552459717,0,0,-2,-1,pred_more_positive_by_1
44,44,-s9qJ7ATP7w|29.590|31.116,0.0,-0.9889142513275146,1,0,0,-1,pred_more_negative_by_1
45,45,-s9qJ7ATP7w|31.116|37.138,1.0,0.13726934790611267,1,1,1,0,pred_more_negative_by_1
46,46,-s9qJ7ATP7w|37.138|39.313,1.3333333730697632,0.16852551698684692,1,1,1,0,pred_more_negative_by_1
47,47,-s9qJ7ATP7w|39.313|46.229,1.0,0.16016091406345367,1,1,1,0,pred_more_negative_by_1
48,48,-yRb-Jum7EQ|5.279|34.376,0.0,-0.6109277606010437,1,0,0,-1,pred_more_negative_by_1
49,49,-yRb-Jum7EQ|44.410|53.082,0.0,-0.8074052333831787,1,0,0,-1,pred_more_negative_by_1
50,50,-yRb-Jum7EQ|53.082|59.298,0.0,-0.27137240767478943,1,0,0,0,correct
51,51,-yRb-Jum7EQ|59.298|71.340,-0.6666666865348816,-0.491277813911438,0,0,-1,0,pred_more_positive_by_1
52,52,-yRb-Jum7EQ|71.340|82.317,0.0,-0.965707540512085,1,0,0,-1,pred_more_negative_by_1
53,53,0Fqav67TDEw|6.936|15.299,0.3333333432674408,0.9407341480255127,1,1,0,1,pred_more_positive_by_1
54,54,0JaYazphxfM|30.332|42.297,1.0,0.3534467816352844,1,1,1,0,pred_more_negative_by_1
55,55,0JaYazphxfM|42.297|50.160,0.0,-0.00984378345310688,1,0,0,0,correct
56,56,0K7dCp80n9c|94.207|98.469,1.6666666269302368,0.7671201825141907,1,1,2,1,pred_more_negative_by_1
57,57,0K7dCp80n9c|98.469|104.087,0.3333333432674408,0.06072951853275299,1,1,0,0,correct
58,58,0K7dCp80n9c|8.482|18.322,0.0,-0.007827003486454487,1,0,0,0,correct
59,59,0K7dCp80n9c|20.954|30.498,0.3333333432674408,-0.7116364240646362,1,0,0,-1,pred_more_negative_by_1
60,60,0K7dCp80n9c|30.498|37.023,0.0,0.7582409977912903,1,1,0,1,pred_more_positive_by_1
61,61,0K7dCp80n9c|37.023|47.355,0.0,-0.336063027381897,1,0,0,0,correct
62,62,0K7dCp80n9c|47.355|51.340,0.0,0.2922569811344147,1,1,0,0,correct
63,63,0K7dCp80n9c|51.340|57.483,1.0,-0.07301772385835648,1,0,1,0,pred_more_negative_by_1
64,64,0PlQc98SccA|0.000|9.831,0.6666666865348816,0.23701728880405426,1,1,1,0,pred_more_negative_by_1
65,65,0PlQc98SccA|17.761|24.886,0.3333333432674408,0.4933375120162964,1,1,0,0,correct
66,66,0PlQc98SccA|24.886|31.412,0.3333333432674408,0.18310463428497314,1,1,0,0,correct
67,67,0YiAKqU36KE|0.000|9.003,-1.0,-0.5221350789070129,0,0,-1,-1,correct
68,68,0YiAKqU36KE|9.210|16.656,1.3333333730697632,0.07210476696491241,1,1,1,0,pred_more_negative_by_1
69,69,0YiAKqU36KE|17.641|28.977,0.0,-0.5644384622573853,1,0,0,-1,pred_more_negative_by_1
