sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
0,0,,0.0,0.4326632618904114,1,1,0,0,correct
1,1,,-1.0,-0.3958044648170471,0,0,-1,0,pred_more_positive_by_1
2,2,,0.3333333432674408,0.7951279878616333,1,1,0,1,pred_more_positive_by_1
3,3,,1.0,0.11431491374969482,1,1,1,0,pred_more_negative_by_1
4,4,,1.3333333730697632,0.673609733581543,1,1,1,1,correct
5,5,,0.3333333432674408,-0.35855457186698914,1,0,0,0,correct
6,6,,1.3333333730697632,0.4209980070590973,1,1,1,0,pred_more_negative_by_1
7,7,,0.0,0.10171127319335938,1,1,0,0,correct
8,8,,-0.3333333432674408,0.031161349266767502,0,1,0,0,correct
9,9,,0.3333333432674408,0.01612117886543274,1,1,0,0,correct
10,10,,1.6666666269302368,0.26237839460372925,1,1,2,0,pred_more_negative_by_2
11,11,,0.6666666865348816,1.271830439567566,1,1,1,1,correct
12,12,,1.3333333730697632,0.8517147302627563,1,1,1,1,correct
13,13,,0.6666666865348816,0.18265023827552795,1,1,1,0,pred_more_negative_by_1
14,14,,1.0,1.0397523641586304,1,1,1,1,correct
15,15,,-0.6666666865348816,-0.5190783143043518,0,0,-1,-1,correct
16,16,,0.3333333432674408,0.4374528229236603,1,1,0,0,correct
17,17,,0.3333333432674408,0.5357699394226074,1,1,0,1,pred_more_positive_by_1
18,18,,0.0,0.21235892176628113,1,1,0,0,correct
19,19,,1.3333333730697632,0.7997095584869385,1,1,1,1,correct
20,20,,2.0,1.1288292407989502,1,1,2,1,pred_more_negative_by_1
21,21,,0.3333333432674408,-0.14426390826702118,1,0,0,0,correct
22,22,,0.3333333432674408,0.08967164903879166,1,1,0,0,correct
23,23,,0.0,1.2434526681900024,1,1,0,1,pred_more_positive_by_1
24,24,,0.0,0.5668209791183472,1,1,0,1,pred_more_positive_by_1
25,25,,-0.3333333432674408,0.2569006383419037,0,1,0,0,correct
26,26,,0.0,0.7605144381523132,1,1,0,1,pred_more_positive_by_1
27,27,,0.6666666865348816,0.12945276498794556,1,1,1,0,pred_more_negative_by_1
28,28,,1.3333333730697632,1.0028630495071411,1,1,1,1,correct
29,29,,0.0,0.02928079664707184,1,1,0,0,correct
30,30,,0.0,-0.23469817638397217,1,0,0,0,correct
31,31,,-0.3333333432674408,-0.05883180350065231,0,0,0,0,correct
32,32,,-0.3333333432674408,-0.45336171984672546,0,0,0,0,correct
33,33,,0.3333333432674408,0.6674202680587769,1,1,0,1,pred_more_positive_by_1
34,34,,1.0,0.9445052146911621,1,1,1,1,correct
35,35,,0.6666666865348816,0.8143562078475952,1,1,1,1,correct
36,36,,-1.0,0.5917195081710815,0,1,-1,1,pred_more_positive_by_2
37,37,,0.0,-0.40092748403549194,1,0,0,0,correct
38,38,,-0.3333333432674408,-0.08892867714166641,0,0,0,0,correct
39,39,,0.6666666865348816,0.2309582680463791,1,1,1,0,pred_more_negative_by_1
40,40,,1.3333333730697632,1.0706474781036377,1,1,1,1,correct
41,41,,0.6666666865348816,0.690772294998169,1,1,1,1,correct
42,42,,0.0,-0.3010979890823364,1,0,0,0,correct
43,43,,-2.0,-0.977337121963501,0,0,-2,-1,pred_more_positive_by_1
44,44,,0.0,-0.8268422484397888,1,0,0,-1,pred_more_negative_by_1
45,45,,1.0,0.39102476835250854,1,1,1,0,pred_more_negative_by_1
46,46,,1.3333333730697632,0.5672032833099365,1,1,1,1,correct
47,47,,1.0,0.5885534286499023,1,1,1,1,correct
48,48,,0.0,0.13261303305625916,1,1,0,0,correct
49,49,,0.0,-0.517103374004364,1,0,0,-1,pred_more_negative_by_1
50,50,,0.0,0.2398810088634491,1,1,0,0,correct
51,51,,-0.6666666865348816,0.19916751980781555,0,1,-1,0,pred_more_positive_by_1
52,52,,0.0,-0.6516284942626953,1,0,0,-1,pred_more_negative_by_1
53,53,,0.3333333432674408,1.2862478494644165,1,1,0,1,pred_more_positive_by_1
54,54,,1.0,0.016491826623678207,1,1,1,0,pred_more_negative_by_1
55,55,,0.0,0.03917628154158592,1,1,0,0,correct
56,56,,1.6666666269302368,1.0249754190444946,1,1,2,1,pred_more_negative_by_1
57,57,,0.3333333432674408,0.07014913856983185,1,1,0,0,correct
58,58,,0.0,0.3465629816055298,1,1,0,0,correct
59,59,,0.3333333432674408,-0.7597190737724304,1,0,0,-1,pred_more_negative_by_1
60,60,,0.0,1.1074299812316895,1,1,0,1,pred_more_positive_by_1
